question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
Can tuberculosis be cured in HIV co-infection?,"HIV, Tuberculosis",,,এইচআইভি সহ-সংক্রমণে কি যক্ষ্মা নিরাময় করা যায়?,"এইচআইভি, যক্ষ্মা ",,,क्या एचआईवी सह-संक्रमण में टुबरक्लोसिस  को ठीक किया जा सकता है?,"एचआईवी , टुबरक्लोसिस",,,எச்.ஐ.வி இணை நோய்த்தொற்றில் காசநோயை குணப்படுத்த முடியுமா?,"எச்.ஐ.வி, காசநோயை",,,హెచ్ఐవి సహ-సంక్రమణలో క్షయవ్యాధిని నయం చేయవచ్చా?,"హెచ్ఐవి, క్షయవ్యాధి",,,एचआयव्ही सह संसर्गामध्ये क्षयरोग बरा होऊ शकतो का?,"एचआयव्ही,क्षयरोग",,,શું એચઆઈવીના સહ-સંક્રમણમાં ક્ષય રોગ મટાડી શકાય છે?,"એચઆઈવી, ક્ષય",,,disease
How can I test my breast cancer at home?,Breast cancer,,,আমি কীভাবে বাড়িতে আমার স্তন ক্যান্সার পরীক্ষা করতে পারি?,স্তন ক্যান্সার,,,मैं घर पर अपने स्तन कैंसर का परीक्षण कैसे कर सकता हूं?,स्तन कैंसर,,,எனது மார்பக புற்றுநோயை வீட்டில் எவ்வாறு சோதிக்க முடியும்?,மார்பக புற்றுநோயை,,,ఇంటి వద్ద నా రొమ్ము క్యాన్సర్ ని నేను ఏవిధంగా పరీక్షించగలను?,రొమ్ము క్యాన్సర్,,,मी घरी माझ्या स्तनाच्या कर्करोगाची चाचणी कशी करू शकतो?,स्तनाच्या कर्करोग,,,હું ઘરે મારા સ્તન કેન્સરનું પરીક્ષણ કેવી રીતે કરી શકું?,સ્તન કેન્સર,,,disease
How do you stop an obstetric fistula?,obstetric fistula,,,আপনি কীভাবে একটি প্রসূতি ফিস্টুলা বন্ধ করবেন?,প্রসূতি ফিস্টুলা,,,आप एक प्रसूति नालव्रण को कैसे रोकते हैं?,प्रसूति नालव्रण,,,ஒரு மகப்பேறியல் ஃபிஸ்துலாவை எவ்வாறு நிறுத்துவது?,மகப்பேறியல் ஃபிஸ்துலாவை,,,మీరు ప్రసూతి ఫిస్టులాను ఎలా ఆపాలి?,ప్రసూతి ఫిస్టులా,,,प्रसूती फिस्टुला कसे थांबवायचे?,प्रसूती फिस्टुला,,,તમે ઑબ્સ્ટેટ્રિક ફિસ્ટુલાને કેવી રીતે રોકશો?,ઑબ્સ્ટેટ્રિક ફિસ્ટુલા,,,disease
Is Domstal 10mg Tablet an over the counter drug?,,Domstal 10mg Tablet,,ডোমস্টাল ১০ মিলিগ্রাম কি বিনা প্রেস্ক্রিপশনে উপলব্ধ?,,ডোমস্টাল ১০ মিলিগ্রাম,,क्या डोमस्टल १०एमजी टैबलेट एक ओवर द काउंटर दवा है?,,डोमस्टल १०एमजी टैबलेट,,டோம்ஸ்டல் 10 எம்ஜி டேப்லெட் எதிர் மருந்துக்கு மேல்?,,டோம்ஸ்டல் 10 எம்ஜி டேப்லெட்,,దొంస్తల్ ౧౦ మిగ్రా మాత్ర ఓవర్ ది కౌంటర్ ఔషధమ?,,దొంస్తల్ ౧౦ మిగ్రా  మాత్ర,,डोम्स्टल १० टॅब्लेटहे ओव्हर काउंटर औषध आहे का?,,डोम्स्टल १० टॅब्लेट,,શું ડોમસ્ટાલ ૧૦ મિલિગ્રામ ટીકડી એ ઓવર કાઉન્ટર દવા છે?,,ડોમસ્ટાલ ૧૦ મિલિગ્રામ ટીકડી,,drug
Does Zika virus stay in the body lifelong?,zika virus,,,জিকা ভাইরাস কি সারা জীবন শরীরে থাকে?,জিকা,,,क्या जीका वायरस शरीर में आजीवन रहता है?,जीका,,,ஜிகா வைரஸ் உடலில் உடலில் தங்கியிருக்கிறதா?,ஜிகா வைரஸ்,,,జికా వైరస్ జీవితాంతం శరీరంలో ఉంటుందా?,జికా వైరస్,,,झिका विषाणू शरीरात आयुष्यभर राहतो का?,झिका विषाणू,,,શું ઝીકા વાયરસ આજીવન શરીરમાં રહે છે?,ઝીકા વાયરસ,,,disease
Can I get pregnant while taking Crina-NCR 10mg Tablet?,pregnant,Crina-Ncr 10mg Tablet,,ক্রিনা-এনসিআর ১০ মিলিগ্রাম ট্যাবলেট খাওয়ার সময় আমি কি গর্ভবতী হতে পারি?,গর্ভবতী,ক্রিনাএনসিআর ১০ মিলিগ্রাম,,क्या मैं क्रिना-एनसीआर १०एमजी टैबलेट लेते समय गर्भवती हो सकती हूं?,गर्भवती ,क्रिना-एनसीआर १०एमजी टैबलेट,,கிரினா-என்சிஆர் 10 மிகி மாத்திரையை எடுக்கும்போது நான் கர்ப்பமாக இருக்க முடியுமா?,கர்ப்பமாக ,கிரினா-என்சிஆர் 10 மிகி மாத்திரையை,,క్రినా-ఎన్ సిఆర్ ౧౦మ్గ్ మాత్ర తీసుకునేటప్పుడు నేను గర్భవతి కావచ్చా?,గర్భవతి,క్రినా-ఎన్ సిఆర్ ౧౦మ్గ్ మాత్ర,,क्रिना एनसीआर १०mgटॅब्लेट घेताना मी गर्भवती होऊ शकतो का?,गर्भवती,क्रिना   एनसीआर १०mg टॅब्लेट,,શું ક્રિના-એનસીઆર ૧૦ મિલિગ્રામ ટીકડી લેતી વખતે હું ગર્ભવતી થઈ શકું?,ગર્ભવતી,ક્રિના-એનસીઆર ૧૦ મિલિગ્રામ ટીકડી,,drug
What if I don't get better after using Brakke Tablet?,,Brakke Tablet,,ব্র্যাকে ট্যাবলেট ব্যবহার করার পর যদি আমি সুস্থ না হই তবে কী হবে?,,ব্র্যাকে,,अगर ब्रैके टैबलेट का उपयोग करने के बाद मैं बेहतर नहीं होता तो क्या करें?,,ब्रैके टैबलेट,,பிராக் மாத்திரையைப் பயன்படுத்திய பிறகு நான் சிறப்பாக வரவில்லை என்றால் என்ன செய்வது?,,பிராக் மாத்திரையைப்,,బ్రక్కే మాత్ర వాడిన తర్వాత నేను మెరుగుపడకపోతే ఏమి చేయాలి?,,బ్రక్కే మాత్ర,,ब्रॅक टॅब्लेट वापरल्यानंतर मला बरे झाले नाही तर काय करावे?,,ब्रॅक टॅब्लेट,,જો બ્રાક્કે ટીકડી લીધા પછી સારું ન થાય તો શું?,,બ્રાક્કે ટીકડી,,drug
Is HUCOG 5000 HP Injection painful?,painful,Hucog 5000 Hp Injection,,এইচইউসিওজি ৫০০০ এইচপি ইঞ্জেকশন কি বেদনাদায়ক?,বেদনাদায়ক,এইচইউসিওজি ৫০০০ এইচপি ইঞ্জেকশন,,क्या  हुकोग ५००० एचपी इंजेक्शन दर्दनाक है?,दर्दनाक ,हुकोग ५००० एचपी इंजेक्शन,,ஹுகோக் 5000 ஹெச்பி ஊசி வலியா?,வலியா,ஹுகோக் 5000 ஹெச்பி ஊசி,,హ్యూకోగ్ ౫౦౦౦ హెచ్పి ఇంజెక్షన్‌ బాధాకరమైనదా?,బాధాకరం,హ్యూకోగ్ ౫౦౦౦ హెచ్పి ఇంజెక్షన్‌,,हुकोग ५००० आययू इंजेक्शन वेदनादायक आहे का?,वेदनादायक,हुकोग ५००० आययू इंजेक्शन,,શું એચયુસીઓજી ૫૦૦૦ એચપી ઇન્જેક્શન પીડાદાયક છે?,પીડાદાયક,એચયુસીઓજી ૫૦૦૦ એચપી ઇન્જેક્શન,,drug
What if somebody takes more than the recommended dose of Gabapin 300 Capsule?,,Gabapin 300 Capsule,,কেউ যদি গাবাপিন ৩০০ ক্যাপসুল প্রস্তাবিত ডোজের চেয়ে বেশি নেয় তবে কি হবে?,,গাবাপিন ৩০০,,क्या होगा अगर कोई गाबापिन ३०० कैप्सूल की सुझाई गई खुराक से अधिक लेता है?,,गाबापिन ३०० कैप्सूल,,கபாபின் 300 காப்ஸ்யூலின் பரிந்துரைக்கப்பட்ட அளவை விட யாராவது அதிகமாக எடுத்துக் கொண்டால் என்ன செய்வது?,,கபாபின் 300 காப்ஸ்யூலின்,,ఎవరైనా గబాపిన్ ౩౦౦ క్యాప్సూల్ యొక్క సిఫారసు చేసిన మోతాదు కంటే ఎక్కువ తీసుకుంటే ఏమిటి?,,గబాపిన్ ౩౦౦ క్యాప్సూల్,,जर कोणी गबापीन ३०० कॅप्सूल च्या शिफारस केलेल्या डोसपेक्षा जास्त घेतले तर?,,गबापीन ३०० कॅप्सूल,,જો કોઈ વ્યક્તિ ગબાપીન ૩૦૦ કેપ્સ્યુલ (ગબાપીન ૩૦૦) ની ભલામણ કરેલ માત્રા કરતા વધુ લેતી હોય તો શું કરવું?,,ગબાપીન ૩૦૦ કેપ્સ્યુલ,,drug
Is chickenpox related to smallpox?,"Chickenpox, smallpox",,,চিকেনপক্স কি গুটিবসন্তের সাথে সম্পর্কিত?,"চিকেনপক্স, গুটিবসন্ত",,,क्या चिकनपॉक्स चेचक से संबंधित है?,"चिकनपॉक्स, चेचक",,,சிக்கன் பாக்ஸ் பெரியம்மை உடன் தொடர்புடையதா?,"சிக்கன் பாக்ஸ், பெரியம்மை",,,చికెన్ పాక్స్ మశూచికి సంబంధించినదా?,"చికెన్ పాక్స్ , మశూచి",,,कांजण्या रोग चेचकांशी संबंधित आहे का?,"कांजण्या रोग, चेचक",,,શું ચિકનપોક્સ શીતળા સાથે સંબંધિત છે?,"ચિકનપોક્સ, શીતળા",,,disease
