question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
how common is pregnancy after a hysterectomy?,pregnancy,,hysterectomy,হিস্টেরেক্টমির পরে গর্ভাবস্থা কতটা সাধারণ?,গর্ভাবস্থা,,হিস্টেরেক্টমির,हिस्टेरेक्टॉमी के बाद गर्भावस्था कितनी आम है?,गर्भवती ,,हीसेटेरेक्टॉमी,கருப்பை அறுவை சிகிச்சைக்குப் பிறகு கர்ப்பம் தரிக்க முடியுமா?,கர்ப்பம் ,,கருப்பை அறுவை சிகிச்சைக்குப்,హిస్టెరెక్టమీ తరువాత గర్భధారణ ఎంత సాధారణం?,గర్భధారణ,,హిస్టెరెక్టమీ,हिस्टेरेक्टॉमी नंतर गर्भधारणा किती सामान्य आहे?,गर्भधारणा,,हिस्टेरेक्टॉमी,હિસ્ટરેકટમી પછી ગર્ભાવસ્થા કેટલી સામાન્ય છે?,ગર્ભાવસ્થા,,હિસ્ટરેકટમી,treatment plan
how effective is generic thyroid medication,,generic thyroid medication,,জেনেরিক থাইরয়েড ঔষধ কতটা কার্যকর?,,জেনেরিক থাইরয়েড ঔষধ,,जेनेरिक थायराइड दवा कितनी प्रभावी है?,,सामान्य थायराइड दवा,,பொதுவான தைராய்டு மருந்து எவ்வளவு பயனுள்ளதாக இருக்கும்,,பொதுவான தைராய்டு மருந்து,,సాధారణ థైరాయిడ్ మందులు ఎంత ప్రభావవంతంగా ఉంటాయి?,,సాధారణ థైరాయిడ్ మందులు,,जेनेरिक थायरॉईड औषध किती प्रभावी आहे,,जेनेरिक थायरॉईड औषध,,સામાન્ય થાઇરોઇડ દવા કેટલી અસરકારક છે,,,,drug
is singulair a corticosteroid?,,"singular, corticosteroid",,সিঙ্গুলেয়ার কি একটি কর্টিকোস্টেরয়েড?,,"সিঙ্গুলেয়ার, কর্টিকোস্টেরয়েড",,क्या सिंगुलैर एक कॉर्टिकोस्टेरॉइड है?,,"एकवचन, कॉर्टिकोस्टेरॉइड",,சிங்குலேர் ஒரு கார்டிகோஸ்டீராய்டு?,,"சிங்குலேர், கார்டிகோஸ்டீராய்டு",,సింగులైర్ కార్టికోస్టెరాయిడ్ కాదా?,,"సింగులైర్, కార్టికోస్టెరాయిడ్",,सिंग्युलेअर हे  कॉर्टिकोस्टेरॉईड आहे का?,,सिंग्युलेअर कॉर्टिकोस्टेरॉईड,,શું સિંગલેર કોર્ટીકોસ્ટેરોઈડ છે?,,"એકવચન, કોર્ટીકોસ્ટેરોઈડ",,drug
can you take advil with homeopathic ear drops,,"advil, homeopathic ear drops",,আপনি কি হোমিওপ্যাথিক কানের ড্রপের সঙ্গে অ্যাডভিল নিতে পারেন?,,"অ্যাডভিল, হোমিওপ্যাথিক কানের ড্রপ",,आप होम्योपैथिक एयर ड्रॉप्स  के साथ एडविल ले सकते हैं ?,,"एडविल, होम्योपैथिक ईयर ड्रॉप्स",,ஹோமியோபதி காது சொட்டுகளுடன் அட்வைலை எடுக்க முடியுமா?,,"ஹோமியோபதி காது சொட்டுகளுடன், அட்வில்",,హోమియోపతి చెవి చుక్కలతో అడ్విల్ ను తీసుకోవచ్చా?,,"అడ్విల్, హోమియోపతి చెవి చుక్కలు",,तुम्ही होमिओपॅथिक कानाच्या थेंबांसह अॅडविल घेऊ शकता का?,,होमिओपॅथिक कानाच्या थेंबांसह अॅडविल,,શું તમે હોમિયોપેથિક કાનના ટીપાં સાથે એડવિલ લઈ શકો છો,,"એડવિલ, હોમિયોપેથિક કાનના ટીપાં",,drug
is bell's palsy contagious?,bell's palsy,,,বেলস পালসি সংক্রামক হয়?,বেলস পালসি,,,क्या बेल्स पाल्सी संक्रामक है?,बेल्स पाल्सी,,,பெல்லின் வாதம் தொற்றுநோயா?,பெல்லின் வாதம்,,,బెల్  పక్షవాతం అంటువ్యాధి కాదా?,బెల్ పక్షవాతం,,,बेलचा पक्षाघात संसर्गजन्य आहे का?,बेलचा पक्षाघात,,,શું બેલનો લકવો ચેપી છે?,ઘંટડીનો લકવો,,,disease
"our fertility doctor suggests an ultrasound procedure for abdominal vessels, need second doctor opinion?",,,Ultrasound procedure of abdominal vessels,আমাদের উর্বরতা ডাক্তার একটি আল্ট্রাসাউন্ড পেটের জাহাজ পদ্ধতি দ্বিতীয় ডাক্তারের মতামত প্রয়োজন পরামর্শ দেয়?,,,আল্ট্রাসাউন্ড,"हमारे प्रजनन चिकित्सक एक अल्ट्रासाउंड पेट की वाहिकाओं की प्रक्रिया का सुझाव देते हैं, दूसरे डॉक्टर की राय की ज़रूरत है?",,,अल्ट्रासाउंड पेट की वाहिकाओं की प्रक्रिया,எங்கள் கருவுறுதல் மருத்துவர் ஒரு அல்ட்ராசவுண்ட் வயிற்று நாளங்கள் செயல்முறை இரண்டாவது மருத்துவர் கருத்து தேவை பரிந்துரைக்கிறது?,,,அல்ட்ராசவுண்ட்,మా సంతానోత్పత్తి వైద్యుడు అల్ట్రాసౌండ్ పొత్తికడుపు నాళాల ప్రక్రియ ను సూచిస్తున్నాడు. రెండవ వైద్యుడు అభిప్రాయం కావాలి ?,,,అల్ట్రాసౌండ్ పొత్తికడుపు నాళాల ప్రక్రియ,आमचे प्रजनन डॉक्टर अल्ट्रासाऊंड सुचवतात पोटाच्या वाहिन्यांच्या प्रक्रियेसाठी दुसऱ्या डॉक्टरांच्या मताची आवश्यकता आहे?,,,अल्ट्रासाऊंड  पोटाच्या वाहिन्यांच्या प्रक्रियेसाठी,"અમારા પ્રજનન ડૉક્ટર પેટની નળીઓ માટે અલ્ટ્રાસાઉન્ડ પ્રક્રિયા સૂચવે છે, બીજા ડૉક્ટરના અભિપ્રાયની જરૂર છે?",,,પેટની નળીઓની અલ્ટ્રાસાઉન્ડ પ્રક્રિયા,treatment plan
does klonopin show up on a urine drug test?,,klonopin,,ক্লোনোপিন কি প্রস্রাবের ড্রাগ পরীক্ষায় ধরা পড়ে?,,ক্লোনোপিন,,क्या क्लोनोपिन मूत्र दवा परीक्षण पर दिखाई देता है?,,क्लोनोपिन,,க்ளோனோபின் சிறுநீர் மருந்து பரிசோதனையில் காண்பிக்கப்படுகிறதா?,,க்ளோனோபின்,,మూత్ర ఔషధ పరీక్షలో క్లోనోపిన్ కనిపిస్తుందా?,,క్లోనోపిన్,,क्लोनोपिन मूत्र औषध चाचणीमध्ये दिसून येते का?,,क्लोनोपिन,,શું પેશાબની દવાના પરીક્ષણમાં ક્લોનોપિન દેખાય છે?,,ક્લોનોપિન,,drug
will hand feet and mouth diease cause you to lose your nails?,,,,হাত পা এবং মুখের রোগ কি আপনাকে আপনার নখ হারাতে বাধ্য করবে?,,,,क्या हाथ पैर और मुंह की बीमारी के कारण आप नाखून खो सकते हैं?,,,,கை கால் மற்றும் வாய் நோய்கள் உங்கள் நகங்களை இழக்கச் செய்யுமா?,,,,"చేతి, పాదాలు మరియు నోటిలో పుండ్లు పడడం వల్ల మీ గోర్లు పోతాయా ?",,,,हात पाय आणि तोंडाच्या आजारामुळे तुमची नखे गळतील का?,,,,શું હાથ પગ અને મોંના રોગથી તમારા નખ પડી જશે?,,,,disease
will the shingles virus contaminate or remain active in a hot tub or pool?,shingles virus,,,দাদের ভাইরাস গরম টব বা পুলে দূষিত হবে নাকি সক্রিয় থাকবে?,দাদ,,,क्या दाद वायरस हॉट टब को दूषित करेगा या सक्रिय रहेगा?,दाद वायरस,,,ஷிங்கிள்ஸ் வைரஸ் ஒரு சூடான தொட்டி அல்லது குளத்தில் மாசுபடுத்துமா அல்லது செயலில் இருக்குமா?,ஷிங்கிள்ஸ் வைரஸ்,,,షింగిల్స్ వైరస్ వేడి నీటితొట్టె లేదా కొలనులో కలుషితం అవుతుందా లేదా చురుకుగా ఉంటుందా?,షింగిల్స్ వైరస్,,,शिंगल्स विषाणू दूषित होईल किंवा गरम टब किंवा पूलमध्ये सक्रिय राहतील?,शिंगल्स विषाणू,,,શું શિંગલ્સ વાયરસ દૂષિત થશે અથવા ગરમ ટબ અથવા પૂલમાં સક્રિય રહેશે?,દાદર વાયરસ,,,disease
can a child 3 yrs of age get bronchiolitis?,bronchiolitis,,,একটি শিশু ৩ বছর বয়সে ব্রঙ্কিওলাইটিস পেতে পারে?,ব্রঙ্কিওলাইটিস,,,क्या 3 साल के बच्चे को ब्रोंकियोलाइटिस हो सकता है?,ब्रोंकियोलाइटिस,,,3 வயதிற்குட்பட்ட ஒரு குழந்தைக்கு மூச்சுக்குழாய் அழற்சி ஏற்படுமா?,மூச்சுக்குழாய் அழற்சி,,,౩ సంవత్సరాల వయస్సు ఉన్న బిడ్డకు బ్రోంకియోలైటిస్ వస్తుందా?,బ్రోంకియోలైటిస్,,,३ वर्षांच्या मुलाला ब्रॉन्कायलाइटिस होऊ शकतो का?,ब्रॉन्कायलाइटिस,,,શું ૩ વર્ષનાં બાળકને શ્વાસનળીનો સોજો થઈ શકે છે?,શ્વાસનળીનો સોજો,,,disease
